   0.00,-0.006460,-0.369139,-0.017281,-0.987459,62.956543,3597.516846,0.000000,0.000000,0.000000,1.000000,0.000456,0.000565,-0.000031,0.000000,0.000000,0.000000,-0.001747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.993540,-685.345154,-13.982719,-799.012512
   0.02,-0.001498,0.336278,-0.032623,-0.735649,62.967121,-513.325989,0.000000,0.000000,0.000000,1.000000,0.000187,0.000830,-0.000109,0.000000,0.000000,0.000000,-0.004221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.998502,97.622810,-13.967377,115.021255
   0.04,-0.010411,-0.557340,-0.025890,0.489863,62.965065,73.214722,0.000000,0.000000,0.000000,1.000000,0.000163,0.000665,-0.000030,0.000000,0.000000,0.000000,0.005112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.989590,-13.436840,-13.974111,-16.816385
   0.06,0.004518,0.932699,-0.017061,0.434507,62.949978,-11.321357,0.000000,0.000000,0.000000,1.000000,0.000263,0.000764,0.000039,0.000000,0.000000,0.000000,0.003224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.004519,1.066471,-13.982939,1.897872
   0.08,-0.007307,-0.808960,-0.028568,-0.719604,62.962643,2.341038,0.000000,0.000000,0.000000,1.000000,0.000322,0.000574,-0.000163,0.000000,0.000000,0.000000,-0.011996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.992693,0.523393,-13.971432,0.386421
   0.10,-0.003176,0.351595,-0.013358,0.971906,62.941723,-1.529851,0.000000,0.000000,0.000000,1.000000,0.000367,0.000541,-0.000022,0.000000,0.000000,0.000000,0.009718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.996823,-0.310791,-13.986642,-0.924354
   0.12,-0.005619,-0.189830,-0.021976,-0.631294,62.949757,0.677621,0.000000,0.000000,0.000000,1.000000,0.000459,0.000738,-0.000046,0.000000,0.000000,0.000000,-0.002722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.994381,0.183962,-13.978024,0.624528
   0.14,-0.004083,0.114884,-0.020935,0.149680,62.950909,-0.030972,0.000000,0.000000,0.000000,1.000000,0.000340,0.000511,-0.000017,0.000000,0.000000,0.000000,0.002034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.995916,-0.114018,-13.979065,-0.148727
   0.16,-0.000052,0.213945,-0.021225,-0.037958,62.940163,-0.609633,0.000000,0.000000,0.000000,1.000000,0.000483,0.000477,-0.000193,0.000000,0.000000,0.000000,-0.010358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.999948,-0.214065,-13.978775,0.037813
   0.18,-0.000666,-0.065625,-0.024533,-0.183582,62.936710,-0.110184,0.000000,0.000000,0.000000,1.000000,0.000286,0.000538,-0.000143,0.000000,0.000000,0.000000,0.004360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.999334,0.065621,-13.975467,0.183644
   0.20,-0.005144,-0.246520,-0.007842,0.979994,62.945072,0.493559,0.000000,0.000000,0.000000,1.000000,0.000052,0.000693,-0.000165,0.000000,0.000000,0.000000,-0.001874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.994856,0.246537,-13.992158,-0.980018
   0.22,-0.008025,-0.129387,-0.021145,-0.900179,62.938961,-0.419717,0.000000,0.000000,0.000000,1.000000,0.000224,0.000417,0.000039,0.000000,0.000000,0.000000,0.011898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.991976,0.129357,-13.978855,0.900163
   0.24,0.005229,0.775830,-0.022087,0.074753,62.945972,0.460612,0.000000,0.000000,0.000000,1.000000,0.000237,0.000914,-0.000070,0.000000,0.000000,0.000000,-0.007897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.005229,-0.775806,-13.977913,-0.074753
   0.26,-0.004538,-0.668959,-0.025557,-0.208954,62.951290,0.238066,0.000000,0.000000,0.000000,1.000000,0.000303,0.000659,-0.000024,0.000000,0.000000,0.000000,0.003725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.995461,0.668974,-13.974442,0.208989
   0.28,-0.007352,-0.065198,-0.019226,0.391645,62.959488,0.434435,0.000000,0.000000,0.000000,1.000000,0.000251,0.000621,0.000033,0.000000,0.000000,0.000000,0.002744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.992648,0.065195,-13.980774,-0.391652
   0.30,0.001864,0.535910,-0.022938,-0.268103,62.953747,-0.390126,0.000000,0.000000,0.000000,1.000000,0.000220,0.000540,-0.000093,0.000000,0.000000,0.000000,-0.007626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.001863,-0.535905,-13.977061,0.268102
   0.32,-0.010206,-0.766251,-0.012812,0.616955,62.935612,-0.980558,0.000000,0.000000,0.000000,1.000000,0.000457,0.000800,0.000040,0.000000,0.000000,0.000000,0.008726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.989795,0.766201,-13.987188,-0.616990
   0.34,-0.001604,0.601004,-0.019028,-0.443316,62.940430,0.415392,0.000000,0.000000,0.000000,1.000000,0.000231,0.000674,-0.000105,0.000000,0.000000,0.000000,-0.009535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.998396,-0.600954,-13.980972,0.443344
   0.36,-0.004440,-0.247933,-0.027567,-0.424619,62.955715,0.814115,0.000000,0.000000,0.000000,1.000000,0.000151,0.000573,-0.000122,0.000000,0.000000,0.000000,0.000381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.995560,0.247921,-13.972433,0.424619
   0.38,-0.011142,-0.347561,-0.022144,0.370546,62.936920,-1.190303,0.000000,0.000000,0.000000,1.000000,0.000392,0.000836,-0.000008,0.000000,0.000000,0.000000,0.006478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.988858,0.347524,-13.977857,-0.370577
   0.40,-0.000375,0.664937,-0.019781,0.082105,62.954971,1.201537,0.000000,0.000000,0.000000,1.000000,0.000311,0.000574,-0.000046,0.000000,0.000000,0.000000,-0.003125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.999625,-0.664902,-13.980220,-0.082101
   0.42,-0.001810,-0.177005,-0.020518,-0.053844,62.940449,-1.001508,0.000000,0.000000,0.000000,1.000000,0.000297,0.000762,-0.000152,0.000000,0.000000,0.000000,-0.005607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.998190,0.177002,-13.979483,0.053854
   0.44,0.000325,0.147283,-0.015851,0.274350,62.943882,0.339257,0.000000,0.000000,0.000000,1.000000,0.000210,0.000741,-0.000079,0.000000,0.000000,0.000000,0.004982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.000325,-0.147302,-13.984149,-0.274341
   0.46,0.008662,0.455353,-0.028517,-0.762949,62.946598,0.106738,0.000000,0.000000,0.000000,1.000000,0.000162,0.000800,-0.000061,0.000000,0.000000,0.000000,0.000316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.008662,-0.455358,-13.971483,0.762949
   0.48,0.012935,0.179112,-0.014294,0.921722,62.953499,0.379082,0.000000,0.000000,0.000000,1.000000,0.000254,0.000620,-0.000018,0.000000,0.000000,0.000000,0.002421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.012935,-0.179090,-13.985706,-0.921741
   0.50,0.010572,-0.160605,-0.023388,-0.651326,62.953094,-0.077261,0.000000,0.000000,0.000000,1.000000,0.000237,0.000563,-0.000193,0.000000,0.000000,0.000000,-0.010360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.010571,0.160624,-13.976612,0.651348
   0.52,0.008041,-0.121669,-0.023458,0.089020,62.948505,-0.251196,0.000000,0.000000,0.000000,1.000000,0.000280,0.000727,-0.000060,0.000000,0.000000,0.000000,0.009111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.008041,0.121631,-13.976542,-0.089017
