   0.00,1.185314,67.732224,3.336506,190.657501,64.524796,3687.131104,0.000000,0.000000,0.000000,1.000000,-0.023349,0.009077,-0.002797,0.000000,0.000000,0.000000,-0.159807,0.000000,0.000000,0.000000,0.000000,0.000000,-435.711945,74.523262,55.374775,-448.897247,-25651.271484,57.186752,3267.814453
   0.02,1.214313,-8.018945,3.328934,-27.669441,64.504898,-527.869507,0.000000,0.000000,0.000000,1.000000,-0.023549,0.008698,-0.002926,0.000000,0.000000,0.000000,0.015428,0.000000,0.000000,0.000000,0.000000,0.000000,-435.712799,74.545517,55.385132,-448.927124,3662.756348,57.216583,-465.125549
   0.04,1.200566,0.360028,3.340447,4.610618,64.527092,76.678078,0.000000,0.000000,0.000000,1.000000,-0.023765,0.009007,-0.003029,0.000000,0.000000,0.000000,-0.008100,0.000000,0.000000,0.000000,0.000000,0.000000,-435.707672,74.523193,55.396309,-448.908234,-522.170959,57.182747,64.512932
   0.06,1.166568,-1.994156,3.326203,-1.472579,64.653381,-3.737465,0.000000,0.000000,0.000000,1.000000,-0.025408,0.010411,-0.003812,0.000000,0.000000,0.000000,-0.043571,0.000000,0.000000,0.000000,0.000000,0.000000,-435.709778,74.545280,55.406597,-448.876343,76.418114,57.219078,-7.140057
   0.08,1.189452,1.592523,3.315915,-0.377545,64.546600,-5.567849,0.000000,0.000000,0.000000,1.000000,-0.023746,0.008897,-0.002786,0.000000,0.000000,0.000000,0.064883,0.000000,0.000000,0.000000,0.000000,0.000000,-435.709503,74.519043,55.395813,-448.898956,-12.209064,57.203125,0.108403
   0.10,1.190722,-0.154908,3.321965,0.399642,64.530144,-0.144971,0.000000,0.000000,0.000000,1.000000,-0.023878,0.008890,-0.002749,0.000000,0.000000,0.000000,-0.007178,0.000000,0.000000,0.000000,0.000000,0.000000,-435.709259,74.510109,55.393085,-448.899994,1.684859,57.188141,-0.871722
   0.12,1.187345,-0.170846,3.330361,0.422688,64.538895,0.520762,0.000000,0.000000,0.000000,1.000000,-0.023454,0.008876,-0.002871,0.000000,0.000000,0.000000,-0.005968,0.000000,0.000000,0.000000,0.000000,0.000000,-435.707245,74.534966,55.408279,-448.894592,0.067970,57.204605,1.065345
   0.14,1.154300,-1.863896,3.305792,-1.464329,64.656868,6.666938,0.000000,0.000000,0.000000,1.000000,-0.025226,0.010362,-0.003520,0.000000,0.000000,0.000000,-0.036210,0.000000,0.000000,0.000000,0.000000,0.000000,-435.699341,74.526543,55.380703,-448.853638,2.330552,57.220749,0.770311
   0.16,1.158725,0.519137,3.311276,0.522581,64.678497,0.283543,0.000000,0.000000,0.000000,1.000000,-0.025305,0.010641,-0.003464,0.000000,0.000000,0.000000,0.008352,0.000000,0.000000,0.000000,0.000000,0.000000,-435.707703,74.543922,55.420059,-448.866425,-1.063614,57.232643,0.569626
   0.18,1.179449,1.110063,3.327746,0.866486,64.518059,-9.208423,0.000000,0.000000,0.000000,1.000000,-0.023684,0.008950,-0.002794,0.000000,0.000000,0.000000,0.037124,0.000000,0.000000,0.000000,0.000000,0.000000,-435.710449,74.523483,55.387966,-448.889893,-1.189085,57.195740,-2.190140
   0.20,1.188202,0.341602,3.334190,0.244471,64.533989,2.225783,0.000000,0.000000,0.000000,1.000000,-0.023483,0.008945,-0.002982,0.000000,0.000000,0.000000,-0.016082,0.000000,0.000000,0.000000,0.000000,0.000000,-435.697906,74.546234,55.403263,-448.886108,0.386108,57.212044,1.244535
