   0.00,1.211441,69.225197,3.117439,178.139359,64.368820,3678.218262,0.000000,0.000000,0.000000,1.000000,-0.025779,0.010152,-0.002812,0.000000,0.000000,0.000000,-0.160690,0.000000,0.000000,0.000000,0.000000,0.000000,-433.911926,81.234047,54.195049,-447.123352,-25549.906250,64.116608,3663.806152
   0.02,1.211617,-9.879229,3.148551,-23.670614,64.349976,-526.536072,0.000000,0.000000,0.000000,1.000000,-0.025814,0.010287,-0.002872,0.000000,0.000000,0.000000,0.019532,0.000000,0.000000,0.000000,0.000000,0.000000,-433.906799,81.252792,54.165752,-447.118408,3650.265381,64.104240,-524.107056
   0.04,1.215347,1.624470,3.122977,1.920171,64.369553,76.338051,0.000000,0.000000,0.000000,1.000000,-0.025631,0.010143,-0.002814,0.000000,0.000000,0.000000,0.000537,0.000000,0.000000,0.000000,0.000000,0.000000,-433.880280,81.233734,54.208332,-447.095642,-520.165039,64.110756,75.244675
   0.06,1.213699,-0.326242,3.153532,1.471650,64.342941,-12.426072,0.000000,0.000000,0.000000,1.000000,-0.025570,0.010011,-0.003022,0.000000,0.000000,0.000000,-0.011954,0.000000,0.000000,0.000000,0.000000,0.000000,-433.891846,81.242218,54.171581,-447.105530,73.744209,64.088684,-12.010476
   0.08,1.221907,0.515630,3.133813,-1.337015,64.365700,3.075636,0.000000,0.000000,0.000000,1.000000,-0.025487,0.010268,-0.003040,0.000000,0.000000,0.000000,0.000641,0.000000,0.000000,0.000000,0.000000,0.000000,-433.909973,81.242180,54.186802,-447.131866,-12.039829,64.108368,2.840571
   0.10,1.217466,-0.327455,3.124985,-0.313478,64.358650,-0.842208,0.000000,0.000000,0.000000,1.000000,-0.025832,0.010343,-0.002887,0.000000,0.000000,0.000000,0.008647,0.000000,0.000000,0.000000,0.000000,0.000000,-433.890045,81.248802,54.180740,-447.107513,3.111575,64.123817,0.477034
   0.12,1.209947,-0.382851,3.143972,1.129778,64.369537,0.742438,0.000000,0.000000,0.000000,1.000000,-0.025638,0.010165,-0.003000,0.000000,0.000000,0.000000,-0.007683,0.000000,0.000000,0.000000,0.000000,0.000000,-433.889984,81.243866,54.177898,-447.099945,-0.012033,64.099892,-1.435335
   0.14,1.202880,-0.349154,3.140597,-0.354284,64.389778,1.050554,0.000000,0.000000,0.000000,1.000000,-0.025783,0.010436,-0.003020,0.000000,0.000000,0.000000,-0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,-433.893860,81.217720,54.177113,-447.096741,0.184824,64.077126,-1.095873
   0.16,1.213466,0.654781,3.142080,0.135353,64.356575,-2.047400,0.000000,0.000000,0.000000,1.000000,-0.025182,0.010057,-0.003107,0.000000,0.000000,0.000000,-0.004938,0.000000,0.000000,0.000000,0.000000,0.000000,-433.906403,81.253922,54.190643,-447.119873,-1.348251,64.111839,2.140196
   0.18,1.187542,-1.574916,3.147044,0.264368,64.324455,-1.542929,0.000000,0.000000,0.000000,1.000000,-0.025327,0.009939,-0.002916,0.000000,0.000000,0.000000,0.011595,0.000000,0.000000,0.000000,0.000000,0.000000,-433.916443,81.235291,54.177551,-447.103973,1.101159,64.088249,-1.653747
