0.22466,0,0
0.27249,0.0049715,4.9715e-05
0.31702,0.010867,0.00020809
0.35891,0.017626,0.00049302
0.39787,0.025194,0.00092122
0.43364,0.033509,0.0015082
0.46585,0.042504,0.0022684
0.49435,0.052106,0.0032145
0.51882,0.062238,0.0043579
0.53912,0.072817,0.0057084
0.55515,0.08376,0.0072742
0.56666,0.094978,0.0090616
0.57366,0.10638,0.011075
0.57602,0.11788,0.013318
0.5738,0.12938,0.01579
0.56692,0.14078,0.018492
0.55542,0.15201,0.02142
0.53941,0.16295,0.024569
0.51898,0.17354,0.027934
0.49426,0.18367,0.031506
0.46537,0.19327,0.035276
0.43256,0.20225,0.039231
0.39604,0.21053,0.043359
0.35604,0.21805,0.047645
0.31276,0.22474,0.052073
0.2665,0.23053,0.056625
0.21773,0.23538,0.061284
0.16657,0.23922,0.06603
0.11346,0.24202,0.070843
0.058716,0.24374,0.0757
0.0027884,0.24436,0.080581
-0.054021,0.24384,0.085463
-0.11146,0.24219,0.090324
-0.16891,0.23939,0.095139
-0.22606,0.23544,0.099888
-0.28256,0.23035,0.10455
-0.33804,0.22414,0.10909
-0.39207,0.21684,0.1135
-0.44437,0.20848,0.11775
-0.49455,0.19909,0.12183
-0.54219,0.18872,0.12571
-0.58705,0.17743,0.12937
-0.62881,0.16527,0.1328
-0.66722,0.15231,0.13597
-0.7019,0.13862,0.13888
-0.73271,0.12427,0.14151
-0.75942,0.10935,0.14385
-0.78177,0.09394,0.14588
-0.7997,0.078125,0.1476
-0.81296,0.061999,0.149
-0.82154,0.045654,0.15008
-0.82531,0.029185,0.15083
-0.82422,0.01269,0.15124
-0.81832,-0.0037356,0.15133
-0.80761,-0.019995,0.1511
-0.79215,-0.035992,0.15054
-0.77189,-0.051633,0.14966
-0.74706,-0.066822,0.14848
-0.71785,-0.081472,0.14699
-0.68432,-0.095493,0.14522
-0.64667,-0.1088,0.14318
-0.60519,-0.12132,0.14088
-0.56014,-0.13298,0.13834
-0.51172,-0.14369,0.13557
-0.46031,-0.15341,0.1326
-0.4061,-0.16208,0.12944
-0.3497,-0.16964,0.12613
-0.29111,-0.17604,0.12267
-0.23089,-0.18126,0.1191
-0.16943,-0.18527,0.11543
-0.10709,-0.18803,0.1117
-0.044276,-0.18955,0.10792
0.018723,-0.1898,0.10413
0.081382,-0.1888,0.10034
0.14334,-0.18655,0.096589
0.20413,-0.18308,0.092893
0.2634,-0.1784,0.089278
0.32077,-0.17256,0.085769
0.37593,-0.16559,0.082387
0.42854,-0.15755,0.079156
0.47814,-0.14848,0.076095
0.52439,-0.13846,0.073226
0.56717,-0.12754,0.070566
0.60608,-0.11581,0.068132
0.64083,-0.10334,0.065941
0.6713,-0.09022,0.064005
0.69722,-0.076534,0.062338
0.71844,-0.062378,0.060949
0.73475,-0.047846,0.059846
0.74615,-0.033037,0.059037
0.75255,-0.01805,0.058527
0.75376,-0.0029869,0.058316
0.74995,0.01205,0.058407
0.74105,0.02696,0.058797
0.72707,0.041641,0.059483
0.70819,0.055994,0.060459
0.68456,0.069921,0.061719
0.65612,0.083328,0.063251
0.6233,0.096122,0.065046
0.58616,0.10822,0.067089
0.54497,0.11953,0.069366
0.49995,0.12998,0.071861
0.45157,0.13949,0.074556
0.3999,0.14801,0.077431
0.34543,0.15546,0.080466
0.28852,0.1618,0.083638
0.22947,0.16698,0.086926
0.16871,0.17096,0.090306
0.10662,0.17372,0.093752
0.04363,0.17522,0.097242
-0.019974,0.17545,0.10075
-0.083452,0.17442,0.10425
-0.14665,0.17212,0.10771
-0.20904,0.16856,0.11112
-0.27028,0.16377,0.11444
-0.32988,0.15777,0.11766
-0.38733,0.1506,0.12074
-0.44242,0.1423,0.12367
-0.49471,0.13293,0.12642
-0.54393,0.12254,0.12898
-0.58953,0.11121,0.13131
-0.63129,0.098997,0.13342
-0.669,0.085994,0.13527
-0.70236,0.072281,0.13685
-0.73096,0.057948,0.13815
-0.75478,0.04309,0.13916
-0.77368,0.027806,0.13987
-0.78734,0.012195,0.14027
-0.79566,-0.0036346,0.14036
-0.79872,-0.019578,0.14012
-0.79636,-0.035529,0.13957
-0.78854,-0.051378,0.1387
-0.77537,-0.067017,0.13752
-0.75681,-0.082339,0.13603
-0.7331,-0.097238,0.13423
-0.70418,-0.11161,0.13214
-0.67034,-0.12536,0.12977
-0.63172,-0.13838,0.12714
-0.58857,-0.15058,0.12425
-0.54104,-0.16188,0.12112
-0.48957,-0.17218,0.11778
-0.4344,-0.18142,0.11425
-0.37583,-0.18952,0.11054
-0.31425,-0.19642,0.10668
-0.24998,-0.20207,0.10269
-0.18347,-0.2064,0.098607
-0.11511,-0.20939,0.094449
-0.045372,-0.21099,0.090245
0.025285,-0.21119,0.086023
0.096739,-0.20997,0.081811
0.16804,-0.20732,0.077638
0.23906,-0.20325,0.073533
0.30909,-0.19777,0.069522
0.3779,-0.1909,0.065636
0.44505,-0.18267,0.0619
0.50997,-0.17312,0.058342
0.57237,-0.1623,0.054988
0.63179,-0.15026,0.051862
0.6879,-0.13706,0.048989
0.74022,-0.12278,0.046391
0.78836,-0.10749,0.044088
0.8322,-0.091289,0.0421
0.87161,-0.07425,0.040445
0.90591,-0.056475,0.039137
0.93494,-0.038067,0.038192
0.95897,-0.019128,0.03762
0.9777,0.00023904,0.037431
0.99067,0.019923,0.037633
0.99793,0.039809,0.03823
0.99949,0.059783,0.039226
0.99538,0.079731,0.040621
0.98572,0.099543,0.042414
0.97024,0.1191,0.0446
0.94939,0.1383,0.047174
0.92314,0.15702,0.050127
0.89178,0.17517,0.053449
0.85545,0.19265,0.057128
0.81407,0.20934,0.061147
0.76828,0.22516,0.065493
0.71819,0.24003,0.070144
0.66435,0.25385,0.075083
0.6068,0.26657,0.080287
0.54582,0.27809,0.085734
0.48236,0.28837,0.091399
0.41633,0.29736,0.097256
0.34835,0.30501,0.10328
0.27874,0.31128,0.10944
0.20803,0.31615,0.11572
0.13673,0.31959,0.12207
0.065342,0.32161,0.12849
-0.0057031,0.32221,0.13492
-0.075911,0.32139,0.14136
-0.14468,0.31919,0.14777
-0.21175,0.31562,0.15411
-0.27648,0.31074,0.16038
-0.33838,0.30459,0.16653
-0.39722,0.29724,0.17255
-0.45229,0.28874,0.17841
-0.50333,0.27919,0.18409
-0.54999,0.26865,0.18957
-0.5921,0.25723,0.19483
-0.62908,0.24502,0.19985
-0.66091,0.23212,0.20462
-0.68709,0.21864,0.20913
-0.70766,0.20469,0.21336
-0.7223,0.19039,0.21731
-0.7308,0.17586,0.22097
-0.73357,0.16122,0.22435
-0.73009,0.14658,0.22742
-0.72041,0.13208,0.23021
-0.70481,0.11783,0.23271
-0.68307,0.10395,0.23493
-0.65527,0.090563,0.23687
-0.62183,0.077792,0.23856
-0.58298,0.065744,0.23999
-0.53847,0.05453,0.24119
-0.48875,0.044257,0.24218
-0.43443,0.035026,0.24297
-0.37558,0.026926,0.24359
-0.31228,0.020047,0.24406
-0.24514,0.014473,0.24441
-0.17459,0.010275,0.24466
-0.10078,0.0075218,0.24483
-0.024356,0.0062704,0.24497
0.054274,0.0065695,0.2451
0.13481,0.0084604,0.24525
0.21659,0.011974,0.24545
0.2989,0.017129,0.24575
0.3816,0.023934,0.24616
0.46401,0.03239,0.24672
0.5456,0.042486,0.24747
0.62592,0.054202,0.24844
0.70398,0.067501,0.24965
0.77961,0.082337,0.25115
0.85266,0.098659,0.25296
0.9224,0.11641,0.25511
0.98843,0.13552,0.25763
1.0497,0.1559,0.26055
1.106,0.17746,0.26388
1.1577,0.20009,0.26765
1.2039,0.22371,0.27189
1.244,0.24819,0.27661
1.278,0.27341,0.28183
1.3056,0.29925,0.28755
1.3272,0.32557,0.2938
1.3421,0.35227,0.30058
1.3498,0.37918,0.30789
1.3508,0.40619,0.31575
1.345,0.43315,0.32414
1.3325,0.45992,0.33307
1.3137,0.48639,0.34254
1.2879,0.5124,0.35252
1.2557,0.53784,0.36303
1.2177,0.56257,0.37403
1.1739,0.58649,0.38552
1.1248,0.60947,0.39748
1.0709,0.63143,0.40989
1.0119,0.65226,0.42273
0.94914,0.67187,0.43597
0.88238,0.69019,0.44959
0.81173,0.70713,0.46356
0.73756,0.72262,0.47786
0.65965,0.73659,0.49245
0.57875,0.74898,0.50731
0.49498,0.75971,0.52239
0.40838,0.76875,0.53768
0.32038,0.77603,0.55313
0.23142,0.78155,0.5687
0.1425,0.78529,0.58437
0.054492,0.78726,0.6001
-0.031367,0.78749,0.61584
-0.11498,0.78603,0.63158
-0.19452,0.78293,0.64727
-0.27025,0.77829,0.66288
-0.34162,0.77217,0.67838
-0.40811,0.76467,0.69375
-0.46995,0.75589,0.70896
-0.5261,0.74593,0.72398
-0.57668,0.7349,0.73879
-0.62079,0.72293,0.75336
-0.65859,0.71013,0.76769
-0.69009,0.69665,0.78176
-0.71413,0.6826,0.79555
-0.73112,0.66815,0.80906
-0.74002,0.65344,0.82228
-0.74255,0.63861,0.8352
-0.73705,0.62382,0.84782
-0.72351,0.60921,0.86015
-0.70208,0.59496,0.87219
-0.6715,0.58122,0.88396
-0.63507,0.56816,0.89545
-0.59006,0.5559,0.90669
-0.54327,0.54457,0.9177
-0.4987,0.53415,0.92848
-0.43775,0.52479,0.93907
-0.35374,0.51687,0.94949
-0.29007,0.51043,0.95976
-0.22821,0.50525,0.96992
-0.13667,0.5016,0.97999
-0.038614,0.49985,0.99
0.053688,0.5,1
