-1.2399,0
-1.2525,-0.00024924
-1.2431,-0.00099729
-1.2296,-0.0022422
-1.212,-0.0039785
-1.1904,-0.0061992
-1.1647,-0.0088956
-1.135,-0.012058
-1.1013,-0.015673
-1.0639,-0.019729
-1.0228,-0.02421
-0.97815,-0.029099
-0.9302,-0.03438
-0.87909,-0.040032
-0.82513,-0.046036
-0.76852,-0.052369
-0.70953,-0.05901
-0.64848,-0.065934
-0.58571,-0.073117
-0.52151,-0.080535
-0.45623,-0.088161
-0.39025,-0.09597
-0.32394,-0.10393
-0.25763,-0.11203
-0.19171,-0.12023
-0.1266,-0.1285
-0.062675,-0.13682
-0.00026074,-0.14517
0.060209,-0.15352
0.11838,-0.16185
0.17392,-0.17013
0.22643,-0.17834
0.27565,-0.18646
0.3212,-0.19447
0.36288,-0.20235
0.40031,-0.21009
0.43331,-0.21767
0.46161,-0.22507
0.48508,-0.23229
0.5035,-0.23932
0.51676,-0.24614
0.52472,-0.25276
0.5274,-0.25917
0.52467,-0.26537
0.5166,-0.27137
0.50313,-0.27715
0.48441,-0.28273
0.46051,-0.28812
0.43161,-0.29333
0.39786,-0.29837
0.35946,-0.30324
0.31664,-0.30798
0.26972,-0.31258
0.21896,-0.31708
0.16474,-0.32149
0.10739,-0.32584
0.047299,-0.33014
-0.015097,-0.33443
-0.079425,-0.33872
-0.14515,-0.34304
-0.21186,-0.34742
-0.27906,-0.35189
-0.34626,-0.35647
-0.41293,-0.36118
-0.47868,-0.36606
-0.54286,-0.37114
-0.60507,-0.37642
-0.66481,-0.38196
-0.72157,-0.38775
-0.77487,-0.39384
-0.8243,-0.40023
-0.86942,-0.40696
-0.90978,-0.41403
-0.94499,-0.42146
-0.97479,-0.42927
-0.99871,-0.43748
-1.0166,-0.44608
-1.028,-0.45508
-1.0329,-0.4645
-1.031,-0.47433
-1.0223,-0.48457
-1.0065,-0.49522
-0.98366,-0.50627
-0.95373,-0.51771
-0.91681,-0.52954
-0.87289,-0.54173
-0.82222,-0.55427
-0.76488,-0.56713
-0.70113,-0.58031
-0.63122,-0.59376
-0.55551,-0.60746
-0.47433,-0.62139
-0.38804,-0.63551
-0.29713,-0.64978
-0.20202,-0.66416
-0.10321,-0.67863
-0.0013517,-0.69314
0.10313,-0.70765
0.20958,-0.72212
0.31742,-0.73651
0.42598,-0.75076
0.53458,-0.76485
0.64267,-0.77873
0.74953,-0.79234
0.85459,-0.80566
0.95702,-0.81863
1.0563,-0.83123
1.1517,-0.8434
1.2428,-0.85511
1.3288,-0.86632
1.4092,-0.87701
1.4835,-0.88712
