   0.00,1.227883,70.164719,3.137265,179.272263,64.285843,3673.476807,0.000000,0.000000,0.000000,1.000000,-0.025364,0.009933,-0.003054,0.000000,0.000000,0.000000,-0.174506,0.000000,0.000000,0.000000,0.000000,0.000000,-433.807068,81.321747,54.117645,-447.034943,-25544.853516,64.184479,3667.684570
   0.02,1.281335,-6.969113,3.173468,-23.541533,64.248947,-526.890198,0.000000,0.000000,0.000000,1.000000,-0.025910,0.010006,-0.003406,0.000000,0.000000,0.000000,0.004798,0.000000,0.000000,0.000000,0.000000,0.000000,-433.820953,81.337997,54.087662,-447.102295,3645.412354,64.164528,-525.094482
   0.04,1.231339,-1.861336,3.127011,0.708384,64.295486,77.929344,0.000000,0.000000,0.000000,1.000000,-0.025696,0.010349,-0.002831,0.000000,0.000000,0.000000,0.032197,0.000000,0.000000,0.000000,0.000000,0.000000,-433.814423,81.324867,54.106724,-447.045776,-517.543030,64.197853,76.917717
   0.06,1.241360,0.838539,3.124143,-0.265107,64.302139,-10.752590,0.000000,0.000000,0.000000,1.000000,-0.025447,0.010137,-0.003032,0.000000,0.000000,0.000000,-0.016092,0.000000,0.000000,0.000000,0.000000,0.000000,-433.817596,81.330009,54.091785,-447.058960,73.181297,64.205864,-10.530471
   0.08,1.276538,0.399478,3.162982,-0.729617,64.229980,1.223496,0.000000,0.000000,0.000000,1.000000,-0.026045,0.010137,-0.003113,0.000000,0.000000,0.000000,0.013427,0.000000,0.000000,0.000000,0.000000,0.000000,-433.816742,81.325027,54.092487,-447.093292,-11.570532,64.162048,1.140320
   0.10,1.244073,2.171710,3.121133,3.354993,64.300461,-3.257060,0.000000,0.000000,0.000000,1.000000,-0.025934,0.010029,-0.002907,0.000000,0.000000,0.000000,-0.030076,0.000000,0.000000,0.000000,0.000000,0.000000,-433.800568,81.316132,54.108181,-447.044647,0.358986,64.195000,-2.795262
   0.12,1.239634,-3.156894,3.120492,-3.171153,64.312386,4.445658,0.000000,0.000000,0.000000,1.000000,-0.025657,0.010165,-0.002857,0.000000,0.000000,0.000000,0.031331,0.000000,0.000000,0.000000,0.000000,0.000000,-433.831482,81.340324,54.101391,-447.071106,1.664676,64.219833,4.193965
   0.14,1.242621,0.621678,3.127528,0.855063,64.273659,-2.848054,0.000000,0.000000,0.000000,1.000000,-0.025476,0.010109,-0.003098,0.000000,0.000000,0.000000,-0.018277,0.000000,0.000000,0.000000,0.000000,0.000000,-433.968475,81.223145,54.183582,-447.211090,-8.236904,64.095619,-7.697090
   0.16,1.274712,1.744934,3.178654,2.799320,64.242668,-1.364027,0.000000,0.000000,0.000000,1.000000,-0.025978,0.010093,-0.003294,0.000000,0.000000,0.000000,-0.008586,0.000000,0.000000,0.000000,0.000000,0.000000,-433.822479,81.293167,54.083500,-447.097198,7.684791,64.114517,2.179470
   0.18,1.255562,-1.343576,3.124191,-3.512055,64.294395,3.150706,0.000000,0.000000,0.000000,1.000000,-0.025201,0.010156,-0.003167,0.000000,0.000000,0.000000,0.008498,0.000000,0.000000,0.000000,0.000000,0.000000,-433.820251,81.335350,54.100056,-447.075806,0.124621,64.211159,5.211021
   0.20,1.265741,0.773640,3.121677,0.358071,64.316956,0.839049,0.000000,0.000000,0.000000,1.000000,-0.025787,0.010220,-0.003114,0.000000,0.000000,0.000000,0.001821,0.000000,0.000000,0.000000,0.000000,0.000000,-433.822845,81.312904,54.111931,-447.088593,-0.748481,64.191231,-1.883173
   0.22,1.244343,-1.333267,3.109792,-0.730278,64.289108,-1.711138,0.000000,0.000000,0.000000,1.000000,-0.025514,0.010101,-0.002854,0.000000,0.000000,0.000000,0.014567,0.000000,0.000000,0.000000,0.000000,0.000000,-433.812561,81.319153,54.070431,-447.056915,1.917054,64.209358,1.304878
   0.24,1.248200,0.233137,3.127395,0.515863,64.299377,2.143077,0.000000,0.000000,0.000000,1.000000,-0.025373,0.009940,-0.003192,0.000000,0.000000,0.000000,-0.006161,0.000000,0.000000,0.000000,0.000000,0.000000,-433.808655,81.312790,54.102642,-447.056854,-0.824925,64.185394,-0.780196
   0.26,1.237968,0.511522,3.112461,-0.915925,64.322479,-1.014597,0.000000,0.000000,0.000000,1.000000,-0.025541,0.010380,-0.002950,0.000000,0.000000,0.000000,-0.009012,0.000000,0.000000,0.000000,0.000000,0.000000,-433.835052,81.321129,54.106640,-447.073029,-0.337302,64.208672,0.907965
   0.28,1.239486,-0.938112,3.099187,-0.044507,64.299721,-0.438815,0.000000,0.000000,0.000000,1.000000,-0.025430,0.010016,-0.002869,0.000000,0.000000,0.000000,0.014449,0.000000,0.000000,0.000000,0.000000,0.000000,-433.803284,81.299599,54.107315,-447.042755,1.863546,64.200409,-0.843821
   0.30,1.238105,0.055058,3.113430,0.820278,64.320381,1.243282,0.000000,0.000000,0.000000,1.000000,-0.025553,0.010338,-0.002922,0.000000,0.000000,0.000000,-0.005131,0.000000,0.000000,0.000000,0.000000,0.000000,-433.821167,81.317108,54.101540,-447.059265,-1.209650,64.203674,0.307139
