   0.00,3030.313721,173160.781250,-2703.005859,-154457.484375,813.286682,46473.523438,0.000000,0.000000,0.000000,1.000000,-0.083972,-0.102634,-2.918118,0.000000,0.000000,0.000000,-166.749619,0.000000,0.000000,0.000000,0.000000,0.000000,2898.181152,-2255.784668,783.733032,-144.132568,-8236.146484,433.221191,24755.496094
   0.02,3030.461182,-24728.802734,-2702.967285,22067.537109,813.215576,-6643.131348,0.000000,0.000000,0.000000,1.000000,-0.084427,-0.100999,-2.919260,0.000000,0.000000,0.000000,23.756132,0.000000,0.000000,0.000000,0.000000,0.000000,2898.185791,-2255.776855,783.740906,-144.275391,1168.429932,433.190430,-3538.253662
   0.04,3030.456787,3532.431396,-2702.983643,-3153.436768,813.217651,949.136414,0.000000,0.000000,0.000000,1.000000,-0.084009,-0.100915,-2.919076,0.000000,0.000000,0.000000,-3.383226,0.000000,0.000000,0.000000,0.000000,0.000000,2898.369385,-2255.807129,783.775085,-144.087402,-156.176208,433.176514,504.669098
   0.06,3030.442139,-505.469604,-2702.979980,450.699768,813.230164,-134.875793,0.000000,0.000000,0.000000,1.000000,-0.083934,-0.101257,-2.919282,0.000000,0.000000,0.000000,0.471519,0.000000,0.000000,0.000000,0.000000,0.000000,2898.540771,-2255.917236,783.994080,-143.901367,32.941444,433.062744,-78.596626
   0.08,3030.434326,71.763443,-2702.960938,-63.297447,813.241150,19.895741,0.000000,0.000000,0.000000,1.000000,-0.083884,-0.101006,-2.918837,0.000000,0.000000,0.000000,-0.041924,0.000000,0.000000,0.000000,0.000000,0.000000,2898.177246,-2255.790771,783.739380,-144.257080,-25.032368,433.170166,17.366470
   0.10,3030.436523,-10.126352,-2702.970703,8.484447,813.246155,-2.556252,0.000000,0.000000,0.000000,1.000000,-0.083978,-0.101133,-2.919168,0.000000,0.000000,0.000000,-0.012894,0.000000,0.000000,0.000000,0.000000,0.000000,2898.165527,-2255.791260,783.757446,-144.270996,2.780848,433.179443,-1.950788
   0.12,3030.288086,-7.035522,-2702.975830,-1.505031,813.301636,3.535519,0.000000,0.000000,0.000000,1.000000,-0.083452,-0.102970,-2.918238,0.000000,0.000000,0.000000,0.054962,0.000000,0.000000,0.000000,0.000000,0.000000,2898.203125,-2255.786377,783.696594,-144.084961,10.233316,433.189453,0.850670
   0.14,3030.427490,10.073153,-2702.984863,1.233419,813.237976,-3.358031,0.000000,0.000000,0.000000,1.000000,-0.084157,-0.101000,-2.919262,0.000000,0.000000,0.000000,-0.056176,0.000000,0.000000,0.000000,0.000000,0.000000,2898.179443,-2255.757324,783.738708,-144.248047,-11.729758,433.227539,-0.846971
   0.16,3030.445801,-1.494824,-2702.956543,-0.092497,813.236755,-0.374774,0.000000,0.000000,0.000000,1.000000,-0.084163,-0.101216,-2.919103,0.000000,0.000000,0.000000,0.006894,0.000000,0.000000,0.000000,0.000000,0.000000,2898.168213,-2255.767822,783.764282,-144.277588,0.936281,433.188721,0.804589
   0.18,3030.363525,-4.487905,-2703.038574,-4.674286,813.365967,7.437049,0.000000,0.000000,0.000000,1.000000,-0.082908,-0.100703,-2.918351,0.000000,0.000000,0.000000,0.042026,0.000000,0.000000,0.000000,0.000000,0.000000,2898.170898,-2255.738281,783.734070,-144.192627,4.721157,433.300293,6.260617
   0.20,3030.301758,-2.888447,-2702.967285,4.741415,813.292603,-5.254678,0.000000,0.000000,0.000000,1.000000,-0.083448,-0.102967,-2.918078,0.000000,0.000000,0.000000,0.009555,0.000000,0.000000,0.000000,0.000000,0.000000,2898.469238,-2255.784180,783.905701,-143.832520,19.903116,433.183105,-7.590802
   0.22,3030.446533,8.685514,-2702.944824,0.606138,813.239624,-2.276676,0.000000,0.000000,0.000000,1.000000,-0.084652,-0.101402,-2.919275,0.000000,0.000000,0.000000,-0.069757,0.000000,0.000000,0.000000,0.000000,0.000000,2898.197998,-2255.751221,783.738037,-144.248535,-26.615622,433.193604,1.684288
   0.24,3030.441650,-1.519804,-2702.957764,-0.825988,813.238770,0.276411,0.000000,0.000000,0.000000,1.000000,-0.084278,-0.101306,-2.918983,0.000000,0.000000,0.000000,0.026655,0.000000,0.000000,0.000000,0.000000,0.000000,2898.148438,-2255.779541,783.736877,-144.293213,1.249214,433.178223,-1.119519
