   0.00,1.220331,69.733208,3.336961,190.683487,64.546890,3688.393799,0.000000,0.000000,0.000000,1.000000,-0.024083,0.008976,-0.002865,0.000000,0.000000,0.000000,-0.163710,0.000000,0.000000,0.000000,0.000000,0.000000,-435.722992,74.370026,55.432869,-448.943329,-25653.904297,57.033066,3259.032227
   0.02,1.226938,-9.584324,3.340084,-27.062012,64.577400,-525.169434,0.000000,0.000000,0.000000,1.000000,-0.024190,0.008977,-0.002949,0.000000,0.000000,0.000000,0.018606,0.000000,0.000000,0.000000,0.000000,0.000000,-435.704987,74.345215,55.424133,-448.931915,3665.491943,57.005127,-467.172058
   0.04,1.192629,-0.591328,3.319755,2.704354,64.719704,83.155754,0.000000,0.000000,0.000000,1.000000,-0.025245,0.010815,-0.003497,0.000000,0.000000,0.000000,-0.033969,0.000000,0.000000,0.000000,0.000000,0.000000,-435.717743,74.337845,55.415047,-448.910370,-522.410034,57.018089,67.479507
   0.06,1.214131,1.313162,3.327929,0.080706,64.553093,-21.399994,0.000000,0.000000,0.000000,1.000000,-0.023829,0.009153,-0.002846,0.000000,0.000000,0.000000,0.042004,0.000000,0.000000,0.000000,0.000000,0.000000,-435.715851,74.345268,55.415794,-448.929993,73.508629,57.017342,-9.682645
   0.08,1.217396,-0.001042,3.324864,-0.186624,64.546776,2.696160,0.000000,0.000000,0.000000,1.000000,-0.023764,0.009136,-0.002711,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000000,0.000000,0.000000,-435.710999,74.356483,55.421532,-448.928406,-10.410542,57.031616,2.198925
   0.10,1.173874,-2.486823,3.321690,-0.154756,64.709358,8.905257,0.000000,0.000000,0.000000,1.000000,-0.025465,0.010838,-0.003417,0.000000,0.000000,0.000000,-0.040599,0.000000,0.000000,0.000000,0.000000,0.000000,-435.714905,74.366379,55.414574,-448.888794,3.750751,57.044693,0.433113
   0.12,1.209135,2.370203,3.346037,1.413369,64.549873,-10.385599,0.000000,0.000000,0.000000,1.000000,-0.023849,0.009293,-0.002751,0.000000,0.000000,0.000000,0.043901,0.000000,0.000000,0.000000,0.000000,0.000000,-435.727753,74.355011,55.426323,-448.936890,-3.284147,57.008972,-2.103063
   0.14,1.178100,-2.112073,3.322355,-1.555174,64.709732,10.618439,0.000000,0.000000,0.000000,1.000000,-0.025426,0.010744,-0.003455,0.000000,0.000000,0.000000,-0.046510,0.000000,0.000000,0.000000,0.000000,0.000000,-435.718353,74.327682,55.422443,-448.896454,2.779780,57.005325,0.092046
   0.16,1.183463,0.608222,3.319443,0.055779,64.706734,-1.688253,0.000000,0.000000,0.000000,1.000000,-0.025420,0.010778,-0.003474,0.000000,0.000000,0.000000,0.005543,0.000000,0.000000,0.000000,0.000000,0.000000,-435.698364,74.368805,55.444672,-448.881836,0.438199,57.049362,2.503243
   0.18,1.212737,1.585897,3.341726,1.265364,64.563316,-7.954099,0.000000,0.000000,0.000000,1.000000,-0.023808,0.009243,-0.002959,0.000000,0.000000,0.000000,0.028624,0.000000,0.000000,0.000000,0.000000,0.000000,-435.733337,74.364487,55.440434,-448.946075,-3.733428,57.022758,-1.877817
   0.20,1.217879,0.067277,3.332437,-0.711554,64.568184,1.414445,0.000000,0.000000,0.000000,1.000000,-0.023711,0.009228,-0.002770,0.000000,0.000000,0.000000,0.006737,0.000000,0.000000,0.000000,0.000000,0.000000,-435.718903,74.335472,55.441677,-448.936768,1.065224,57.003036,-0.858711
   0.22,1.216929,-0.063923,3.336128,0.312535,64.571632,-0.005007,0.000000,0.000000,0.000000,1.000000,-0.023984,0.009434,-0.002781,0.000000,0.000000,0.000000,-0.001584,0.000000,0.000000,0.000000,0.000000,0.000000,-435.717529,74.332413,55.429092,-448.934448,-0.019641,56.996284,-0.263156
   0.24,1.188669,-1.605711,3.323469,-0.767996,64.716476,8.277518,0.000000,0.000000,0.000000,1.000000,-0.025399,0.010807,-0.003430,0.000000,0.000000,0.000000,-0.036906,0.000000,0.000000,0.000000,0.000000,0.000000,-435.704041,74.370392,55.435741,-448.892700,2.388409,57.046921,2.931096
   0.26,1.214414,1.700546,3.332757,0.640474,64.560524,-10.094070,0.000000,0.000000,0.000000,1.000000,-0.023883,0.009061,-0.002594,0.000000,0.000000,0.000000,0.053085,0.000000,0.000000,0.000000,0.000000,0.000000,-435.716095,74.348839,55.394550,-448.930511,-2.501845,57.016083,-2.180900
   0.28,1.203495,-0.866869,3.337097,0.156486,64.558449,1.323426,0.000000,0.000000,0.000000,1.000000,-0.023899,0.009178,-0.002732,0.000000,0.000000,0.000000,-0.015508,0.000000,0.000000,0.000000,0.000000,0.000000,-435.710815,74.355270,55.416149,-448.914307,1.283397,57.018173,0.431011
   0.30,1.226352,1.429957,3.331707,-0.330392,64.571060,0.531590,0.000000,0.000000,0.000000,1.000000,-0.023973,0.009159,-0.002787,0.000000,0.000000,0.000000,-0.000896,0.000000,0.000000,0.000000,0.000000,0.000000,-435.724426,74.363495,55.412125,-448.950775,-2.267257,57.031792,0.716625
   0.32,1.188962,-2.340884,3.318654,-0.698684,64.701126,7.356397,0.000000,0.000000,0.000000,1.000000,-0.025537,0.010581,-0.003572,0.000000,0.000000,0.000000,-0.044754,0.000000,0.000000,0.000000,0.000000,0.000000,-435.716156,74.364594,55.407452,-448.905121,2.932710,57.045937,0.705905
