   0.00,-0.490178,-28.010162,3.049426,174.252899,63.692848,3639.591309,0.000000,0.000000,0.000000,1.000000,-0.043040,0.018619,-0.001816,0.000000,0.000000,0.000000,-0.103793,0.000000,0.000000,0.000000,0.000000,0.000000,-523.690491,173.724442,47.267315,-535.200317,-30582.875000,156.675018,8952.858398
   0.02,-0.497692,3.572052,3.092116,-22.453802,63.713970,-518.734131,0.000000,0.000000,0.000000,1.000000,-0.043480,0.018509,-0.001725,0.000000,0.000000,0.000000,0.020068,0.000000,0.000000,0.000000,0.000000,0.000000,-523.700439,173.749496,47.342838,-535.202759,4368.838379,156.657379,-1279.986450
   0.04,-0.584334,-5.461267,3.095859,3.421578,63.673176,71.773697,0.000000,0.000000,0.000000,1.000000,-0.043405,0.016720,-0.002486,0.000000,0.000000,0.000000,-0.046348,0.000000,0.000000,0.000000,0.000000,0.000000,-523.691650,173.748611,47.343388,-535.107300,-618.664368,156.652756,182.590836
   0.06,-0.923235,-18.585590,3.336479,13.260925,63.774410,-4.468550,0.000000,0.000000,0.000000,1.000000,-0.045054,0.017860,-0.007757,0.000000,0.000000,0.000000,-0.294585,0.000000,0.000000,0.000000,0.000000,0.000000,-523.655640,173.731445,47.245823,-534.732422,109.802132,156.394958,-40.815651
   0.08,-0.576091,22.491903,3.113148,-14.656213,63.726933,-2.074649,0.000000,0.000000,0.000000,1.000000,-0.044475,0.017033,-0.002558,0.000000,0.000000,0.000000,0.339156,0.000000,0.000000,0.000000,0.000000,0.000000,-523.684509,173.723038,47.367435,-535.108398,-37.170380,156.609894,18.112818
   0.10,-0.591298,-4.082097,3.082647,0.350848,63.686661,-2.004865,0.000000,0.000000,0.000000,1.000000,-0.043657,0.016064,-0.002160,0.000000,0.000000,0.000000,-0.025700,0.000000,0.000000,0.000000,0.000000,0.000000,-523.721985,173.735535,47.461758,-535.130676,4.037030,156.652893,-0.130442
   0.12,-0.574565,1.539324,3.127716,2.525249,63.773743,5.262518,0.000000,0.000000,0.000000,1.000000,-0.045911,0.016955,-0.003012,0.000000,0.000000,0.000000,-0.045007,0.000000,0.000000,0.000000,0.000000,0.000000,-523.660400,173.753662,47.551472,-535.085815,1.986759,156.625946,-1.521195
   0.14,-0.563733,0.399042,3.091712,-2.418125,63.658970,-7.310233,0.000000,0.000000,0.000000,1.000000,-0.044374,0.015683,-0.002927,0.000000,0.000000,0.000000,0.011249,0.000000,0.000000,0.000000,0.000000,0.000000,-523.693054,173.721664,47.244995,-535.129333,-2.770569,156.629959,0.446631
   0.16,-0.589892,-1.551792,3.077939,-0.441581,63.666668,1.484207,0.000000,0.000000,0.000000,1.000000,-0.043608,0.016942,-0.002182,0.000000,0.000000,0.000000,0.040991,0.000000,0.000000,0.000000,0.000000,0.000000,-523.666809,173.733124,47.238831,-535.076904,3.391749,156.655182,1.377497
   0.18,-0.479892,6.507410,3.083804,0.398204,63.703785,1.908942,0.000000,0.000000,0.000000,1.000000,-0.043767,0.017771,-0.002191,0.000000,0.000000,0.000000,-0.006378,0.000000,0.000000,0.000000,0.000000,0.000000,-523.725403,173.722443,47.467201,-535.245483,-10.117626,156.638641,-1.141958
