   0.00,-7.127187,-407.267853,10.064624,575.121338,63.760056,3643.431641,0.000000,0.000000,0.000000,1.000000,-0.029180,0.025411,-0.049414,0.000000,0.000000,0.000000,-2.823666,0.000000,0.000000,0.000000,0.000000,0.000000,-229.385162,-443.299164,47.121185,-234.257980,-13386.169922,-467.363800,-26706.501953
   0.02,-7.256761,50.776871,10.094158,-80.472435,63.842464,-515.780640,0.000000,0.000000,0.000000,1.000000,-0.030336,0.024296,-0.050220,0.000000,0.000000,0.000000,0.357329,0.000000,0.000000,0.000000,0.000000,0.000000,-229.435516,-443.113159,47.060226,-234.178757,1916.835083,-467.207306,3824.153320
   0.04,-7.068876,3.482416,10.025620,7.579610,63.732193,67.381645,0.000000,0.000000,0.000000,1.000000,-0.028184,0.025482,-0.048717,0.000000,0.000000,0.000000,0.034864,0.000000,0.000000,0.000000,0.000000,0.000000,-229.430313,-443.292847,47.127583,-234.361435,-284.272064,-467.318481,-552.659973
   0.06,-7.364372,-17.382973,10.262207,12.436432,63.393333,-28.989344,0.000000,0.000000,0.000000,1.000000,-0.028855,0.019154,-0.049908,0.000000,0.000000,0.000000,-0.073037,0.000000,0.000000,0.000000,0.000000,0.000000,-229.481644,-443.283295,47.134781,-234.117279,54.562019,-467.545502,65.978760
   0.08,-7.307388,5.739532,10.051851,-13.796961,63.685593,20.841858,0.000000,0.000000,0.000000,1.000000,-0.027267,0.016309,-0.047694,0.000000,0.000000,0.000000,0.136904,0.000000,0.000000,0.000000,0.000000,0.000000,-229.446014,-443.286072,47.155907,-234.138626,-9.014398,-467.337921,2.436219
   0.10,-7.374455,-4.652341,10.163013,8.323063,63.552650,-10.574102,0.000000,0.000000,0.000000,1.000000,-0.027879,0.020824,-0.051505,0.000000,0.000000,0.000000,-0.237280,0.000000,0.000000,0.000000,0.000000,0.000000,-229.447754,-443.300812,47.121571,-234.073303,5.020505,-467.463837,-7.543204
   0.12,-7.408129,-1.259623,10.334204,8.593348,63.165226,-20.627956,0.000000,0.000000,0.000000,1.000000,-0.024815,0.018595,-0.051307,0.000000,0.000000,0.000000,0.045165,0.000000,0.000000,0.000000,0.000000,0.000000,-229.422928,-443.285645,47.134945,-234.014801,2.625768,-467.619843,-7.837021
   0.14,-7.466944,-3.180884,10.264898,-5.187930,63.548409,24.842993,0.000000,0.000000,0.000000,1.000000,-0.028736,0.022443,-0.052383,0.000000,0.000000,0.000000,-0.067928,0.000000,0.000000,0.000000,0.000000,0.000000,-229.487823,-443.282867,47.137466,-234.020874,-0.722138,-467.547760,5.238575
   0.16,-7.573654,-5.643300,10.177272,-4.266094,63.562305,-2.754884,0.000000,0.000000,0.000000,1.000000,-0.025958,0.014154,-0.050199,0.000000,0.000000,0.000000,0.134497,0.000000,0.000000,0.000000,0.000000,0.000000,-229.454910,-443.276611,47.157600,-233.881256,8.081329,-467.453888,4.615751
   0.18,-7.412012,10.042875,10.099619,-3.827869,63.417831,-7.862104,0.000000,0.000000,0.000000,1.000000,-0.025341,0.020713,-0.051173,0.000000,0.000000,0.000000,-0.074868,0.000000,0.000000,0.000000,0.000000,0.000000,-229.438553,-443.283264,47.136681,-234.026535,-9.456127,-467.382874,3.398574
   0.20,-7.352194,1.983437,9.961028,-7.372637,63.005901,-22.415705,0.000000,0.000000,0.000000,1.000000,-0.030102,0.016031,-0.050185,0.000000,0.000000,0.000000,0.067147,0.000000,0.000000,0.000000,0.000000,0.000000,-229.387085,-443.118225,47.028954,-234.034897,0.873056,-467.079254,16.864168
   0.22,-7.428808,-4.661258,9.889152,-3.053997,63.370125,24.015011,0.000000,0.000000,0.000000,1.000000,-0.022759,0.016094,-0.049111,0.000000,0.000000,0.000000,0.051789,0.000000,0.000000,0.000000,0.000000,0.000000,-229.377487,-443.120361,47.041359,-233.948685,4.801687,-467.009521,1.575559
   0.24,-7.391655,2.788881,9.839157,-2.420542,63.373512,-3.237144,0.000000,0.000000,0.000000,1.000000,-0.023066,0.019078,-0.049753,0.000000,0.000000,0.000000,-0.044062,0.000000,0.000000,0.000000,0.000000,0.000000,-229.448837,-443.289612,47.158291,-234.057175,-6.885383,-467.128784,-7.040091
   0.26,-7.442346,-3.295020,9.933292,5.724950,63.389706,1.387785,0.000000,0.000000,0.000000,1.000000,-0.022787,0.020341,-0.050708,0.000000,0.000000,0.000000,-0.048308,0.000000,0.000000,0.000000,0.000000,0.000000,-229.388840,-443.107056,47.043072,-233.946487,7.308611,-467.040344,6.059437
   0.28,-7.710319,-14.841996,10.189838,13.841924,63.339848,-3.047289,0.000000,0.000000,0.000000,1.000000,-0.021686,0.019082,-0.056189,0.000000,0.000000,0.000000,-0.306275,0.000000,0.000000,0.000000,0.000000,0.000000,-229.445221,-443.287750,47.161518,-233.734909,11.046106,-467.477600,-25.851683
   0.30,-7.476924,15.457119,9.774786,-25.694696,63.471855,7.978618,0.000000,0.000000,0.000000,1.000000,-0.023420,0.020548,-0.051075,0.000000,0.000000,0.000000,0.336005,0.000000,0.000000,0.000000,0.000000,0.000000,-229.370468,-443.111084,47.040939,-233.893539,-10.642606,-466.885864,37.506569
   0.32,-7.466008,-1.584400,9.949967,13.681032,63.343620,-8.467507,0.000000,0.000000,0.000000,1.000000,-0.023255,0.019353,-0.050460,0.000000,0.000000,0.000000,-0.012892,0.000000,0.000000,0.000000,0.000000,0.000000,-229.420990,-443.310211,47.135422,-233.954987,-1.990895,-467.260193,-26.748281
   0.34,-7.410098,3.421206,9.969580,-0.833728,63.391079,3.921566,0.000000,0.000000,0.000000,1.000000,-0.023204,0.020165,-0.050980,0.000000,0.000000,0.000000,-0.027840,0.000000,0.000000,0.000000,0.000000,0.000000,-229.478745,-443.282288,47.167740,-234.068649,-6.210599,-467.251862,4.297254
   0.36,-7.671321,-15.415790,10.237700,15.440236,63.219189,-10.382524,0.000000,0.000000,0.000000,1.000000,-0.020097,0.006661,-0.043983,0.000000,0.000000,0.000000,0.403771,0.000000,0.000000,0.000000,0.000000,0.000000,-229.369064,-443.109650,47.050392,-233.697739,22.082121,-467.347351,-6.070436
   0.38,-7.360000,19.992039,9.876896,-22.823095,63.353806,9.175608,0.000000,0.000000,0.000000,1.000000,-0.023433,0.019856,-0.049512,0.000000,0.000000,0.000000,-0.373591,0.000000,0.000000,0.000000,0.000000,0.000000,-229.493332,-443.280487,47.161892,-234.133331,-28.045593,-467.157379,11.722743
   0.40,-7.411426,-5.794600,9.884915,3.718693,63.343342,-1.908726,0.000000,0.000000,0.000000,1.000000,-0.023630,0.019188,-0.049137,0.000000,0.000000,0.000000,0.074750,0.000000,0.000000,0.000000,0.000000,0.000000,-229.376450,-443.133270,47.036732,-233.965027,13.623906,-467.018188,6.279077
   0.42,-7.466444,-2.316138,9.976147,4.681978,63.346802,0.470385,0.000000,0.000000,0.000000,1.000000,-0.023130,0.018306,-0.050526,0.000000,0.000000,0.000000,-0.090053,0.000000,0.000000,0.000000,0.000000,0.000000,-229.496399,-443.289856,47.142765,-234.029953,-5.656336,-467.265991,-15.057166
