   0.00,-42.074188,-2404.239258,2037.361450,116420.656250,69.264755,3957.986084,0.000000,0.000000,0.000000,1.000000,-0.007372,0.064407,1.656244,0.000000,0.000000,0.000000,94.642494,0.000000,0.000000,0.000000,0.000000,0.000000,-548.469055,1941.248657,35.252811,-518.394897,-29622.566406,-110.112793,-6292.159668
   0.02,-42.005333,347.397003,2037.361572,-16631.498047,69.358505,-560.068848,0.000000,0.000000,0.000000,1.000000,-0.009357,0.065333,1.656341,0.000000,0.000000,0.000000,-13.514798,0.000000,0.000000,0.000000,0.000000,0.000000,-548.408508,1941.262207,35.309769,-518.403198,4231.316406,-110.099365,899.646362
   0.04,-42.103401,-55.231995,2037.333740,2374.335449,69.450996,85.294968,0.000000,0.000000,0.000000,1.000000,-0.009637,0.065111,1.656642,0.000000,0.000000,0.000000,1.947884,0.000000,0.000000,0.000000,0.000000,0.000000,-548.399170,1941.270386,35.301765,-518.295776,-598.334778,-110.063354,-126.463020
   0.06,-42.070137,9.791086,2037.357666,-337.823242,69.427475,-13.529064,0.000000,0.000000,0.000000,1.000000,-0.009473,0.064924,1.656423,0.000000,0.000000,0.000000,-0.290762,0.000000,0.000000,0.000000,0.000000,0.000000,-548.760010,1941.114136,35.048607,-518.689880,62.956081,-110.243530,7.770369
   0.08,-42.086975,-2.360901,2037.352417,47.960472,69.414764,1.206403,0.000000,0.000000,0.000000,1.000000,-0.009725,0.064923,1.656450,0.000000,0.000000,0.000000,0.043091,0.000000,0.000000,0.000000,0.000000,0.000000,-548.454346,1941.250122,35.347305,-518.367371,9.435412,-110.102295,6.960540
   0.10,-42.093189,-0.017823,2037.368896,-5.909804,69.252647,-9.436172,0.000000,0.000000,0.000000,1.000000,-0.007601,0.064507,1.656348,0.000000,0.000000,0.000000,-0.012021,0.000000,0.000000,0.000000,0.000000,0.000000,-548.439758,1941.242798,35.269691,-518.346558,-0.158601,-110.126099,-2.354574
   0.12,-42.023659,4.479693,2037.349731,0.983766,69.399673,9.460032,0.000000,0.000000,0.000000,1.000000,-0.009379,0.064966,1.656450,0.000000,0.000000,0.000000,0.004149,0.000000,0.000000,0.000000,0.000000,0.000000,-548.442627,1941.226318,35.415325,-518.418945,-5.268219,-110.123413,-1.086624
   0.14,-42.005985,0.039497,2037.365723,-3.070225,69.216103,-0.036996,0.000000,0.000000,0.000000,1.000000,-0.007259,0.064643,1.656250,0.000000,0.000000,0.000000,0.004441,0.000000,0.000000,0.000000,0.000000,0.000000,-548.398499,1941.285156,35.401390,-518.392517,1.809382,-110.080566,4.905511
   0.16,-42.035557,-1.868958,2037.320679,0.473480,69.266022,-8.656912,0.000000,0.000000,0.000000,1.000000,-0.007626,0.064398,1.656559,0.000000,0.000000,0.000000,0.003950,0.000000,0.000000,0.000000,0.000000,0.000000,-548.432495,1941.277466,35.297417,-518.396973,1.094754,-110.043213,0.708254
   0.18,-42.020958,1.101214,2037.350708,1.648320,69.413589,9.669144,0.000000,0.000000,0.000000,1.000000,-0.009501,0.064943,1.656537,0.000000,0.000000,0.000000,-0.001804,0.000000,0.000000,0.000000,0.000000,0.000000,-548.434387,1941.273560,35.282650,-518.413452,-1.098078,-110.077148,-2.040353
   0.20,-42.092915,-4.269124,2037.338013,-0.960920,69.518875,4.635018,0.000000,0.000000,0.000000,1.000000,-0.009700,0.063729,1.656504,0.000000,0.000000,0.000000,-0.001636,0.000000,0.000000,0.000000,0.000000,0.000000,-548.409607,1941.268555,35.347313,-518.316650,5.688397,-110.069458,0.730932
   0.22,-42.017101,4.942062,2037.331177,-0.253351,69.246536,-16.224365,0.000000,0.000000,0.000000,1.000000,-0.007248,0.064828,1.656449,0.000000,0.000000,0.000000,-0.002893,0.000000,0.000000,0.000000,0.000000,0.000000,-548.787231,1941.095459,35.024498,-518.770142,-26.726410,-110.235718,-9.604977
   0.24,-42.059090,-3.105344,2037.329590,-0.054488,69.262062,3.204954,0.000000,0.000000,0.000000,1.000000,-0.007660,0.064511,1.656482,0.000000,0.000000,0.000000,0.002300,0.000000,0.000000,0.000000,0.000000,0.000000,-548.710938,1941.126221,35.013599,-518.651855,10.577262,-110.203369,3.220631
   0.26,-42.065395,-2.534460,2037.377319,2.874692,69.388733,11.654140,0.000000,0.000000,0.000000,1.000000,-0.009579,0.065049,1.656516,0.000000,0.000000,0.000000,-0.003912,0.000000,0.000000,0.000000,0.000000,0.000000,-548.423950,1941.263550,35.182304,-518.358521,18.585226,-110.113770,5.566696
   0.28,-42.010727,6.103730,2037.353271,-1.924342,69.368301,-7.706048,0.000000,0.000000,0.000000,1.000000,-0.009521,0.065491,1.656369,0.000000,0.000000,0.000000,-0.002316,0.000000,0.000000,0.000000,0.000000,0.000000,-548.446045,1941.241211,35.291889,-518.435303,-10.376849,-110.112061,-1.604393
   0.30,-42.075665,-4.582680,2037.323853,-1.406177,69.460564,6.372993,0.000000,0.000000,0.000000,1.000000,-0.009691,0.064790,1.656490,0.000000,0.000000,0.000000,0.007238,0.000000,0.000000,0.000000,0.000000,0.000000,-548.743896,1941.126099,34.991306,-518.668213,-11.826746,-110.197754,-4.667564
