   0.00,3032.140869,173265.187500,-2778.744385,-158785.390625,812.888733,46450.785156,0.000000,0.000000,0.000000,1.000000,-0.052826,-0.019936,0.044763,0.000000,0.000000,0.000000,2.557864,0.000000,0.000000,0.000000,0.000000,0.000000,2945.610840,-2706.180664,777.269836,-98.530029,-5630.287598,58.563721,3346.498291
   0.02,3031.627441,-24781.484375,-2778.915283,22673.839844,812.861572,-6637.372070,0.000000,0.000000,0.000000,1.000000,-0.052892,-0.023581,0.044899,0.000000,0.000000,0.000000,-0.357611,0.000000,0.000000,0.000000,0.000000,0.000000,2945.415039,-2705.617188,777.269653,-98.212402,822.476135,59.298096,-436.106415
   0.04,3032.063965,3565.152588,-2779.291260,-3260.601074,812.848022,947.420776,0.000000,0.000000,0.000000,1.000000,-0.052142,-0.015142,0.046500,0.000000,0.000000,0.000000,0.142584,0.000000,0.000000,0.000000,0.000000,0.000000,2945.707764,-2706.155273,777.409668,-98.356201,-125.713547,59.135986,53.037460
   0.06,3032.113525,-506.474976,-2779.253418,467.962067,812.860962,-134.606293,0.000000,0.000000,0.000000,1.000000,-0.051807,-0.012910,0.047358,0.000000,0.000000,0.000000,0.028661,0.000000,0.000000,0.000000,0.000000,0.000000,2945.395264,-2706.063721,777.377686,-98.718262,-2.730114,59.189697,-4.507576
   0.08,3031.861084,57.928272,-2778.697998,-35.113377,812.669922,8.312878,0.000000,0.000000,0.000000,1.000000,-0.053714,-0.026463,0.044905,0.000000,0.000000,0.000000,-0.144303,0.000000,0.000000,0.000000,0.000000,0.000000,2945.448486,-2706.381104,777.620911,-98.412598,17.856533,58.316895,-49.230503
   0.10,3031.697998,-17.594656,-2779.014893,-13.092067,812.875854,10.580026,0.000000,0.000000,0.000000,1.000000,-0.053092,-0.017044,0.045226,0.000000,0.000000,0.000000,0.038954,0.000000,0.000000,0.000000,0.000000,0.000000,2945.510498,-2706.167725,777.248779,-98.187500,10.311792,58.847168,37.334263
   0.12,3031.649658,-0.248757,-2778.740723,17.537146,812.768372,-7.653311,0.000000,0.000000,0.000000,1.000000,-0.053980,-0.024272,0.044033,0.000000,0.000000,0.000000,-0.073716,0.000000,0.000000,0.000000,0.000000,0.000000,2945.291748,-2706.216797,777.187195,-98.357910,-11.210835,58.523926,-23.804443
   0.14,3031.660156,0.635425,-2778.877197,-10.303853,812.833496,4.814730,0.000000,0.000000,0.000000,1.000000,-0.053256,-0.023339,0.044873,0.000000,0.000000,0.000000,0.058531,0.000000,0.000000,0.000000,0.000000,0.000000,2945.539795,-2706.143311,777.100159,-98.120361,15.175765,58.733887,15.398399
   0.16,3031.622070,-2.267114,-2779.024902,-6.968313,812.854797,0.529398,0.000000,0.000000,0.000000,1.000000,-0.053291,-0.023814,0.044218,0.000000,0.000000,0.000000,-0.045791,0.000000,0.000000,0.000000,0.000000,0.000000,2945.500244,-2706.197998,777.401489,-98.121826,-2.251670,58.826904,3.115521
   0.18,3031.811035,11.121864,-2778.982422,3.422928,812.719360,-7.814886,0.000000,0.000000,0.000000,1.000000,-0.052342,-0.031636,0.044705,0.000000,0.000000,0.000000,0.034361,0.000000,0.000000,0.000000,0.000000,0.000000,2945.611084,-2706.025391,776.961060,-98.199951,-4.142619,58.957031,6.990752
   0.20,3032.043701,11.706365,-2778.769775,11.662238,812.946106,14.073303,0.000000,0.000000,0.000000,1.000000,-0.052811,-0.019886,0.043979,0.000000,0.000000,0.000000,-0.046385,0.000000,0.000000,0.000000,0.000000,0.000000,2945.312988,-2706.220703,777.145264,-98.730713,-29.737438,58.549072,-24.310619
   0.22,3031.661865,-23.491533,-2778.744141,-0.201189,812.812134,-9.666022,0.000000,0.000000,0.000000,1.000000,-0.053690,-0.019474,0.044928,0.000000,0.000000,0.000000,0.060847,0.000000,0.000000,0.000000,0.000000,0.000000,2945.526123,-2706.152100,777.132629,-98.135742,38.246529,58.592041,5.928299
   0.24,3031.633301,1.723675,-2779.017822,-15.610209,812.874451,4.941824,0.000000,0.000000,0.000000,1.000000,-0.053121,-0.023637,0.044279,0.000000,0.000000,0.000000,-0.045774,0.000000,0.000000,0.000000,0.000000,0.000000,2945.002197,-2706.466309,777.596863,-98.631104,-33.770145,58.551514,-3.162747
   0.26,3032.198975,32.077980,-2779.120605,-3.643298,812.655151,-13.237364,0.000000,0.000000,0.000000,1.000000,-0.051239,-0.027815,0.046420,0.000000,0.000000,0.000000,0.128876,0.000000,0.000000,0.000000,0.000000,0.000000,2945.515137,-2706.156494,777.181580,-98.683838,1.810909,58.964111,24.028830
   0.28,3032.034912,-13.957564,-2779.171387,-2.381315,812.822510,11.454387,0.000000,0.000000,0.000000,1.000000,-0.052169,-0.019269,0.046007,0.000000,0.000000,0.000000,-0.042024,0.000000,0.000000,0.000000,0.000000,0.000000,2945.320068,-2706.262207,777.438416,-98.714844,-2.030464,58.909180,-6.571637
   0.30,3032.204590,11.689806,-2778.971924,11.738067,812.913269,3.549905,0.000000,0.000000,0.000000,1.000000,-0.053401,-0.015531,0.044958,0.000000,0.000000,0.000000,-0.053918,0.000000,0.000000,0.000000,0.000000,0.000000,2945.516113,-2706.248779,777.433350,-98.688477,1.796762,58.723145,-9.691776
   0.32,3032.055176,-10.207917,-2779.194092,-14.372177,812.812561,-6.261872,0.000000,0.000000,0.000000,1.000000,-0.052332,-0.019059,0.046242,0.000000,0.000000,0.000000,0.081066,0.000000,0.000000,0.000000,0.000000,0.000000,2945.642334,-2706.068115,777.341553,-98.412842,15.493878,59.125977,24.403511
