   0.00,-10.999815,-628.560852,5.540085,316.576263,62.808681,3589.067383,0.000000,0.000000,0.000000,1.000000,-0.016805,0.014692,-0.025541,0.000000,0.000000,0.000000,-1.459512,0.000000,0.000000,0.000000,0.000000,0.000000,-262.745972,-340.746704,47.046814,-263.746155,-15071.208984,-360.286804,-20587.816406
   0.02,-11.088881,84.704857,5.536825,-45.411430,62.526360,-528.856079,0.000000,0.000000,0.000000,1.000000,-0.012362,0.013072,-0.026666,0.000000,0.000000,0.000000,0.144269,0.000000,0.000000,0.000000,0.000000,0.000000,-262.809845,-340.606689,47.051830,-263.720947,2154.468018,-360.143524,2949.301025
   0.04,-11.052149,-10.001726,5.519806,5.514865,62.519314,75.148178,0.000000,0.000000,0.000000,1.000000,-0.011864,0.012925,-0.026800,0.000000,0.000000,0.000000,-0.028315,0.000000,0.000000,0.000000,0.000000,0.000000,-262.748932,-340.759918,47.044250,-263.696777,-306.399689,-360.279724,-429.111145
   0.06,-11.090852,-0.782781,5.488236,-2.591862,62.505539,-11.522579,0.000000,0.000000,0.000000,1.000000,-0.011644,0.011906,-0.026590,0.000000,0.000000,0.000000,0.016085,0.000000,0.000000,0.000000,0.000000,0.000000,-262.889679,-340.628143,47.083679,-263.798828,37.939869,-360.116394,70.634682
   0.08,-11.109601,-0.959559,5.494579,0.732716,62.540955,3.669832,0.000000,0.000000,0.000000,1.000000,-0.011603,0.011773,-0.026159,0.000000,0.000000,0.000000,0.022307,0.000000,0.000000,0.000000,0.000000,0.000000,-262.747498,-340.754547,47.045780,-263.637878,3.777150,-360.249115,-17.674713
   0.10,-11.328292,-12.359542,5.708596,12.124891,62.762978,12.162767,0.000000,0.000000,0.000000,1.000000,-0.015645,0.008471,-0.023631,0.000000,0.000000,0.000000,0.141276,0.000000,0.000000,0.000000,0.000000,0.000000,-262.744110,-340.755707,47.057571,-263.415833,12.148745,-360.464294,-9.771011
   0.12,-11.616982,-14.730957,5.941969,11.603456,62.857891,3.686091,0.000000,0.000000,0.000000,1.000000,-0.015547,0.015391,-0.031423,0.000000,0.000000,0.000000,-0.465413,0.000000,0.000000,0.000000,0.000000,0.000000,-262.754059,-340.764465,47.040581,-263.137085,14.192899,-360.706421,-12.439940
   0.14,-11.178596,27.155102,5.512078,-26.222815,62.711731,-8.878592,0.000000,0.000000,0.000000,1.000000,-0.013941,0.014320,-0.027346,0.000000,0.000000,0.000000,0.299426,0.000000,0.000000,0.000000,0.000000,0.000000,-262.776001,-340.729065,47.112289,-263.597412,-28.331963,-360.241150,28.364046
   0.16,-11.116541,-0.333317,5.459434,0.737842,62.505451,-10.519046,0.000000,0.000000,0.000000,1.000000,-0.011059,0.011277,-0.026711,0.000000,0.000000,0.000000,-0.006466,0.000000,0.000000,0.000000,0.000000,0.000000,-262.738495,-340.760162,47.055969,-263.621948,2.645355,-360.219604,-2.820836
   0.18,-11.158917,-2.373899,5.401314,-3.426536,62.639725,9.175492,0.000000,0.000000,0.000000,1.000000,-0.010889,0.009877,-0.027142,0.000000,0.000000,0.000000,-0.023730,0.000000,0.000000,0.000000,0.000000,0.000000,-262.740204,-340.750427,47.038052,-263.581299,1.944916,-360.151733,4.281324
