   0.00,-0.633964,-36.226517,5.274815,301.417999,64.622017,3692.686768,0.000000,0.000000,0.000000,1.000000,-0.066472,-0.005607,0.009287,0.000000,0.000000,0.000000,0.530697,0.000000,0.000000,0.000000,0.000000,0.000000,-298.032074,-433.282562,47.618927,-309.398102,-17679.890625,-452.557373,-25860.421875
   0.02,-0.593609,7.481234,5.250854,-44.428875,64.599426,-528.817017,0.000000,0.000000,0.000000,1.000000,-0.066172,-0.005908,0.009226,0.000000,0.000000,0.000000,-0.079299,0.000000,0.000000,0.000000,0.000000,0.000000,-297.984711,-433.199646,47.658607,-309.391113,2526.095459,-452.450500,3700.449219
   0.04,-0.629931,-3.144306,5.251009,6.355804,64.590797,75.052139,0.000000,0.000000,0.000000,1.000000,-0.066097,-0.005865,0.009349,0.000000,0.000000,0.000000,0.018371,0.000000,0.000000,0.000000,0.000000,0.000000,-298.045715,-433.282990,47.679180,-309.415771,-362.279449,-452.533997,-533.406250
   0.06,-0.630036,0.443198,5.413229,8.361771,65.042480,15.088737,0.000000,0.000000,0.000000,1.000000,-0.073320,-0.003791,0.009607,0.000000,0.000000,0.000000,0.012069,0.000000,0.000000,0.000000,0.000000,0.000000,-297.935150,-433.215729,47.531822,-309.305115,58.077396,-452.628967,70.773918
   0.08,-0.622688,0.356538,5.228722,-11.737788,64.639404,-25.188456,0.000000,0.000000,0.000000,1.000000,-0.066511,-0.005514,0.008743,0.000000,0.000000,0.000000,-0.051043,0.000000,0.000000,0.000000,0.000000,0.000000,-297.933807,-433.227631,47.539703,-309.311127,-8.640304,-452.456360,-0.247268
   0.10,-0.733427,-6.378852,5.164875,-1.971578,64.695526,6.805309,0.000000,0.000000,0.000000,1.000000,-0.066952,-0.005685,0.007865,0.000000,0.000000,0.000000,-0.042929,0.000000,0.000000,0.000000,0.000000,0.000000,-297.995575,-433.337433,47.552013,-309.262146,4.033226,-452.502319,-2.590932
   0.12,-0.825473,-4.348523,5.554714,22.558178,64.445190,-15.277082,0.000000,0.000000,0.000000,1.000000,-0.063463,-0.021578,0.016148,0.000000,0.000000,0.000000,0.479476,0.000000,0.000000,0.000000,0.000000,0.000000,-297.940735,-433.239502,47.565701,-309.115265,7.817031,-452.794220,-16.309904
   0.14,-0.726154,6.296574,5.396351,-12.271928,64.812950,23.197279,0.000000,0.000000,0.000000,1.000000,-0.067527,-0.011578,0.012833,0.000000,0.000000,0.000000,-0.257924,0.000000,0.000000,0.000000,0.000000,0.000000,-297.931976,-433.199982,47.527431,-309.205811,-6.290755,-452.596344,13.637182
   0.16,-0.763805,-3.050985,5.245520,-6.865769,64.732155,-7.930767,0.000000,0.000000,0.000000,1.000000,-0.070831,-0.006372,0.009073,0.000000,0.000000,0.000000,-0.178030,0.000000,0.000000,0.000000,0.000000,0.000000,-297.980499,-433.195618,47.633755,-309.216705,0.276120,-452.441132,6.921113
   0.18,-0.713003,3.338815,5.062701,-9.465971,64.773346,3.486743,0.000000,0.000000,0.000000,1.000000,-0.066046,-0.003382,0.012150,0.000000,0.000000,0.000000,0.201289,0.000000,0.000000,0.000000,0.000000,0.000000,-297.919464,-433.229645,47.541759,-309.206451,0.546492,-452.292358,7.512596
