   0.00,0.022054,1.260213,-3.137726,-179.298645,64.026634,3658.664795,0.000000,0.000000,0.000000,1.000000,-0.027050,-0.022087,0.011259,0.000000,0.000000,0.000000,0.643378,0.000000,0.000000,0.000000,0.000000,0.000000,-83.711014,-557.097839,48.074486,-95.733070,-5470.460938,-567.960083,-32454.861328
   0.02,-0.010840,-2.059694,-3.272795,17.895857,64.155518,-515.301086,0.000000,0.000000,0.000000,1.000000,-0.028604,-0.020614,0.007471,0.000000,0.000000,0.000000,-0.308348,0.000000,0.000000,0.000000,0.000000,0.000000,-83.704765,-557.101257,48.094666,-95.693924,783.730591,-567.828491,4643.923828
   0.04,-0.404181,-22.182386,-2.710047,29.600464,63.989403,64.122093,0.000000,0.000000,0.000000,1.000000,-0.025250,-0.016293,-0.002833,0.000000,0.000000,0.000000,-0.544803,0.000000,0.000000,0.000000,0.000000,0.000000,-83.708443,-557.122925,48.082150,-95.304260,-89.694901,-568.412903,-696.811951
   0.06,0.023967,27.634554,-3.283247,-36.982876,64.378075,13.049532,0.000000,0.000000,0.000000,1.000000,-0.030427,-0.015018,0.006137,0.000000,0.000000,0.000000,0.590450,0.000000,0.000000,0.000000,0.000000,0.000000,-83.711365,-557.107178,48.099369,-95.735329,-11.818936,-567.823914,133.200989
   0.08,0.077643,-0.880591,-3.298170,4.430514,64.213371,-11.275838,0.000000,0.000000,0.000000,1.000000,-0.029392,-0.015290,0.006686,0.000000,0.000000,0.000000,-0.053027,0.000000,0.000000,0.000000,0.000000,0.000000,-83.705582,-557.082031,48.087631,-95.783226,-1.048573,-567.783875,-16.740747
   0.10,0.051870,-1.346954,-3.329853,-2.443385,64.174332,-0.620003,0.000000,0.000000,0.000000,1.000000,-0.029309,-0.017215,0.006566,0.000000,0.000000,0.000000,0.000762,0.000000,0.000000,0.000000,0.000000,0.000000,-83.702202,-557.108826,48.089848,-95.754074,1.815620,-567.778992,2.670551
   0.12,-0.386680,-24.867588,-3.088954,14.114690,64.532120,20.533606,0.000000,0.000000,0.000000,1.000000,-0.031102,-0.011700,0.003698,0.000000,0.000000,0.000000,-0.164013,0.000000,0.000000,0.000000,0.000000,0.000000,-83.704643,-557.102234,48.086231,-95.317963,24.661280,-568.013306,-13.770876
   0.14,-0.017091,24.671879,-3.399684,-19.772381,64.271767,-17.810688,0.000000,0.000000,0.000000,1.000000,-0.030844,-0.014000,0.005960,0.000000,0.000000,0.000000,0.152680,0.000000,0.000000,0.000000,0.000000,0.000000,-83.705086,-557.105774,48.088406,-95.687996,-24.667795,-567.706116,19.520977
   0.16,-0.191153,-13.470973,-3.167697,16.081009,64.263741,2.085746,0.000000,0.000000,0.000000,1.000000,-0.027886,-0.028023,0.010388,0.000000,0.000000,0.000000,0.231213,0.000000,0.000000,0.000000,0.000000,0.000000,-83.700638,-557.106995,48.077843,-95.509483,13.724686,-567.939270,-16.111811
   0.18,0.005213,13.145343,-3.266030,-7.916320,64.212944,-3.200621,0.000000,0.000000,0.000000,1.000000,-0.029904,-0.020989,0.006404,0.000000,0.000000,0.000000,-0.260667,0.000000,0.000000,0.000000,0.000000,0.000000,-83.708473,-557.112793,48.096100,-95.713684,-13.629281,-567.846741,7.589073
   0.20,-0.022869,-3.482587,-3.287292,-0.084052,64.282425,4.427568,0.000000,0.000000,0.000000,1.000000,-0.030750,-0.015748,0.006092,0.000000,0.000000,0.000000,0.019423,0.000000,0.000000,0.000000,0.000000,0.000000,-83.714226,-557.110657,48.084942,-95.691353,3.223109,-567.823364,0.251646
   0.22,0.066398,5.598497,-3.325212,-2.154850,64.276344,-0.979973,0.000000,0.000000,0.000000,1.000000,-0.029076,-0.016194,0.006224,0.000000,0.000000,0.000000,0.004716,0.000000,0.000000,0.000000,0.000000,0.000000,-83.716217,-557.096313,48.079262,-95.782616,-5.675462,-567.771118,2.949542
   0.24,0.061814,-1.061754,-3.452934,-6.990552,64.201492,-4.137260,0.000000,0.000000,0.000000,1.000000,-0.028657,-0.016998,0.007302,0.000000,0.000000,0.000000,0.060934,0.000000,0.000000,0.000000,0.000000,0.000000,-83.709000,-557.102478,48.086445,-95.770813,1.485218,-567.649536,6.526182
   0.26,0.072938,0.787359,-3.364713,6.039854,64.173714,-0.996313,0.000000,0.000000,0.000000,1.000000,-0.028372,-0.018250,0.006844,0.000000,0.000000,0.000000,-0.034868,0.000000,0.000000,0.000000,0.000000,0.000000,-83.703957,-557.096619,48.088566,-95.776894,-0.559638,-567.731934,-5.640737
   0.28,-0.020472,-5.450191,-3.232837,6.672935,64.273621,5.851297,0.000000,0.000000,0.000000,1.000000,-0.026556,-0.021821,0.007973,0.000000,0.000000,0.000000,0.069506,0.000000,0.000000,0.000000,0.000000,0.000000,-83.704422,-557.090820,48.089817,-95.683952,5.390879,-567.857971,-6.396330
   0.30,0.042363,4.369166,-2.921103,16.860052,64.496544,11.902575,0.000000,0.000000,0.000000,1.000000,-0.030689,-0.019607,0.010453,0.000000,0.000000,0.000000,0.131806,0.000000,0.000000,0.000000,0.000000,0.000000,-83.706970,-557.109680,48.088230,-95.749336,-4.506348,-568.188599,-17.979237
   0.32,0.052295,-0.056634,-3.111814,-13.306322,64.167442,-20.506170,0.000000,0.000000,0.000000,1.000000,-0.028712,-0.016913,0.001771,0.000000,0.000000,0.000000,-0.514966,0.000000,0.000000,0.000000,0.000000,0.000000,-83.703156,-557.092285,48.078659,-95.755447,0.294555,-567.980469,14.461596
   0.34,0.048814,-0.190816,-3.236435,-5.220294,64.543617,24.425159,0.000000,0.000000,0.000000,1.000000,-0.030899,-0.012130,0.004614,0.000000,0.000000,0.000000,0.236000,0.000000,0.000000,0.000000,0.000000,0.000000,-83.703178,-557.116394,48.101448,-95.751991,0.155413,-567.879944,3.678340
   0.36,0.145178,5.533761,-3.325839,-4.363064,64.326294,-15.907780,0.000000,0.000000,0.000000,1.000000,-0.027896,-0.014251,0.006425,0.000000,0.000000,0.000000,0.069816,0.000000,0.000000,0.000000,0.000000,0.000000,-83.701927,-557.099060,48.075920,-95.847107,-5.457383,-567.773193,5.574551
   0.38,0.103989,-3.144171,-3.428355,-5.234746,64.251724,-1.988588,0.000000,0.000000,0.000000,1.000000,-0.033306,-0.013085,0.007800,0.000000,0.000000,0.000000,0.068564,0.000000,0.000000,0.000000,0.000000,0.000000,-83.703705,-557.094482,48.088032,-95.807693,3.031823,-567.666138,5.321103
   0.40,0.096458,0.018800,-3.310161,7.501741,64.318214,4.083522,0.000000,0.000000,0.000000,1.000000,-0.027560,-0.017604,0.006645,0.000000,0.000000,0.000000,-0.075799,0.000000,0.000000,0.000000,0.000000,0.000000,-83.709320,-557.107727,48.098938,-95.805779,-0.323690,-567.797546,-8.269225
   0.42,-0.146426,-13.881773,-2.989297,17.263449,64.164307,-9.378090,0.000000,0.000000,0.000000,1.000000,-0.023914,-0.023768,0.013653,0.000000,0.000000,0.000000,0.411292,0.000000,0.000000,0.000000,0.000000,0.000000,-83.704704,-557.125793,48.105904,-95.558281,14.188959,-568.136475,-18.186010
   0.44,0.158704,19.419106,-3.329761,-21.921284,64.399933,14.804081,0.000000,0.000000,0.000000,1.000000,-0.027592,-0.014632,0.005717,0.000000,0.000000,0.000000,-0.512211,0.000000,0.000000,0.000000,0.000000,0.000000,-83.707451,-557.100647,48.087826,-95.866158,-19.619940,-567.770874,23.489460
   0.46,0.145579,-3.524101,-3.298834,4.898822,64.381638,-3.160312,0.000000,0.000000,0.000000,1.000000,-0.027304,-0.012701,0.006589,0.000000,0.000000,0.000000,0.122990,0.000000,0.000000,0.000000,0.000000,0.000000,-83.706940,-557.122559,48.104095,-95.852516,3.582352,-567.823730,-6.376002
   0.48,0.086979,-2.845139,-3.272012,0.832901,64.331459,-2.415872,0.000000,0.000000,0.000000,1.000000,-0.027694,-0.013677,0.006274,0.000000,0.000000,0.000000,-0.035591,0.000000,0.000000,0.000000,0.000000,0.000000,-83.703514,-557.106750,48.097321,-95.790497,3.032199,-567.834717,0.283066
   0.50,0.162246,4.707378,-3.313025,-2.462627,64.385658,3.442222,0.000000,0.000000,0.000000,1.000000,-0.027493,-0.012682,0.006490,0.000000,0.000000,0.000000,0.017415,0.000000,0.000000,0.000000,0.000000,0.000000,-83.719749,-557.128723,48.098423,-95.881996,-5.661704,-567.815674,1.047732
   0.52,-0.110692,-16.268938,-3.165109,8.804137,64.232315,-9.254214,0.000000,0.000000,0.000000,1.000000,-0.025485,-0.023165,0.009778,0.000000,0.000000,0.000000,0.185451,0.000000,0.000000,0.000000,0.000000,0.000000,-83.710213,-557.101074,48.102867,-95.599518,16.950434,-567.935974,-7.023978
   0.54,0.086599,13.597915,-3.347315,-11.669486,64.355064,8.336277,0.000000,0.000000,0.000000,1.000000,-0.028071,-0.014932,0.005495,0.000000,0.000000,0.000000,-0.271288,0.000000,0.000000,0.000000,0.000000,0.000000,-83.710884,-557.091064,48.106422,-95.797485,-13.733918,-567.743774,11.986265
   0.56,0.132071,0.655879,-3.279460,5.544489,64.368454,-0.425776,0.000000,0.000000,0.000000,1.000000,-0.028102,-0.014038,0.005768,0.000000,0.000000,0.000000,0.054400,0.000000,0.000000,0.000000,0.000000,0.000000,-83.711212,-557.120483,48.097313,-95.843285,-0.655114,-567.841003,-7.268265
   0.58,0.081103,-3.006195,-3.466180,-11.461763,64.307777,-3.406408,0.000000,0.000000,0.000000,1.000000,-0.032932,-0.014959,0.007117,0.000000,0.000000,0.000000,0.069299,0.000000,0.000000,0.000000,0.000000,0.000000,-83.701530,-557.107788,48.094696,-95.782631,3.559513,-567.641602,12.432714
   0.60,0.072338,-0.071410,-3.337117,9.012402,64.382774,4.772169,0.000000,0.000000,0.000000,1.000000,-0.030973,-0.015246,0.006956,0.000000,0.000000,0.000000,-0.019126,0.000000,0.000000,0.000000,0.000000,0.000000,-83.699959,-557.099670,48.085751,-95.772293,0.082232,-567.762573,-8.688767
   0.62,-0.756622,-47.358925,-2.418277,51.217667,63.641464,-43.042316,0.000000,0.000000,0.000000,1.000000,-0.022584,-0.025064,-0.000071,0.000000,0.000000,0.000000,-0.398801,0.000000,0.000000,0.000000,0.000000,0.000000,-83.701187,-557.091370,48.096058,-94.944565,47.287010,-568.673096,-50.788605
   0.64,-0.359467,29.460114,-2.682631,-22.422718,64.207054,38.468319,0.000000,0.000000,0.000000,1.000000,-0.022838,-0.014527,-0.003793,0.000000,0.000000,0.000000,-0.155702,0.000000,0.000000,0.000000,0.000000,0.000000,-83.709511,-557.101318,48.095470,-95.350044,-29.925533,-568.418701,21.792337
   0.66,-0.247189,2.207332,-3.053222,-17.973423,64.501228,11.314486,0.000000,0.000000,0.000000,1.000000,-0.031588,-0.013412,0.000918,0.000000,0.000000,0.000000,0.291428,0.000000,0.000000,0.000000,0.000000,0.000000,-83.718964,-557.086609,48.089123,-95.471771,-2.680756,-568.033386,18.904808
   0.68,-0.280818,-2.236973,-2.990292,6.163635,64.292076,-13.567909,0.000000,0.000000,0.000000,1.000000,-0.030196,-0.015057,0.000052,0.000000,0.000000,0.000000,-0.091106,0.000000,0.000000,0.000000,0.000000,0.000000,-83.709846,-557.112488,48.097443,-95.429031,2.825243,-568.122192,-7.775321
